day,ETH Vault_collateral_usd,stETH Vault_collateral_usd,BTC Vault_collateral_usd,Altcoin Vault_collateral_usd,Stablecoin Vault_collateral_usd,LP Vault_collateral_usd,PSM Vault_collateral_usd,ETH Vault_dai_ceiling,stETH Vault_dai_ceiling,BTC Vault_dai_ceiling,Altcoin Vault_dai_ceiling,Stablecoin Vault_dai_ceiling,LP Vault_dai_ceiling,PSM Vault_dai_ceiling,BTC Vault_market_price,ETH Vault_market_price,stETH Vault_market_price,Stablecoin Vault_market_price,Altcoin Vault_market_price,LP Vault_market_price,effective_funds_rate,M1V,WM2NS,fed_reverse_repo,mcap_total_volume,defi_apy_medianAPY,defi_apy_avg7day,dpi_market_Volume,ETH Vault_liquidation_ratio,BTC Vault_liquidation_ratio,stETH Vault_liquidation_ratio,Altcoin Vault_liquidation_ratio,Stablecoin Vault_liquidation_ratio,LP Vault_liquidation_ratio,RWA Vault_dai_ceiling,BTC Vault_collateral_usd % of Total,ETH Vault_collateral_usd % of Total,stETH Vault_collateral_usd % of Total,Stablecoin Vault_collateral_usd % of Total,Altcoin Vault_collateral_usd % of Total,LP Vault_collateral_usd % of Total,RWA Vault_collateral_usd % of Total,PSM Vault_collateral_usd % of Total,PSM Vault_collateral_usd % of Total_7d_ma,PSM Vault_collateral_usd % of Total_30d_ma,ETH Vault_collateral_usd % of Total_7d_ma,ETH Vault_collateral_usd % of Total_30d_ma,stETH Vault_collateral_usd % of Total_7d_ma,stETH Vault_collateral_usd % of Total_30d_ma,BTC Vault_collateral_usd % of Total_7d_ma,BTC Vault_collateral_usd % of Total_30d_ma,Altcoin Vault_collateral_usd % of Total_7d_ma,Altcoin Vault_collateral_usd % of Total_30d_ma,Stablecoin Vault_collateral_usd % of Total_7d_ma,Stablecoin Vault_collateral_usd % of Total_30d_ma,LP Vault_collateral_usd % of Total_7d_ma,LP Vault_collateral_usd % of Total_30d_ma,Vaults Total USD Value,BTC Vault_prev_dai_ceiling,ETH Vault_prev_dai_ceiling,stETH Vault_prev_dai_ceiling,Altcoin Vault_prev_dai_ceiling,LP Vault_prev_dai_ceiling,Stablecoin Vault_prev_dai_ceiling,PSM Vault_prev_dai_ceiling,RWA Vault_collateral_usd,RWA Vault_collateral_usd % of Total_7d_ma,RWA Vault_collateral_usd % of Total_30d_ma,where_is_dai_Bridge,dai_market_Volume_30d_ma,dai_market_Volume_7d_ma,eth_market_Close_7d_ma,eth_market_Volume_30d_ma,btc_market_Close_7d_ma,btc_market_Volume_30d_ma,LP Vault_dai_floor_90d_ma_pct_change
2024-03-02,3756402388.710165,2239005504.7949624,658371008.2106316,1944419.5910332329,99227.4674040754,97433484.74143596,200125400.53877503,986555361.9572544,483557121.9362455,186479051.9488341,1000000.0,0.0,0.0,1116432416.441486,61986.20499999999,3410.1799999999994,3963.0170868878345,1.0,135.368349878,146.800341271,5.33,1.55,20781.05,539.55665,114034077255.90855,4.78304,4.46157,320575.0,1.5641661892819865,1.553582337211061,1.6289294986313718,1.75,0.0,0.0,345000000.0,9.072028259801185,51.761374970297446,30.852393194768112,0.0013673056334678,0.0267931443802596,1.342585435873907,4.185828227209896,2.7576294620357187,4.489395518794203,5.747230800293914,51.49417686701744,51.00344756089928,29.95172866641324,29.08420364183927,8.45316958404452,7.834785869031458,0.0270540326258497,0.0303287046293434,0.0013806192618661,0.0015289342512635,1.3565085442046425,1.617841286180847,7257153409.981332,183345467.5668307,986555361.9572544,462645892.3696277,1000000.0,0.0,0.0,1116432416.441486,303771975.9269241,4.226586167638231,4.680633202874629,349724278.7833949,174037817.93333334,283913520.85714287,3312.461983816964,15524308279.133331,59186.26116071428,29628110660.233334,0.0
2024-03-03,3836100945.088512,2239746410.78053,668083489.8967357,1944419.5910332329,99227.4674040754,97434549.6605546,184560680.24394903,986555361.9572544,493860698.1937695,189554458.94209665,1000000.0,0.0,0.0,1116432416.441486,62512.945,3480.64,3960.1806907159335,1.0,136.782299305,148.368685988,5.33,1.55,20781.05,539.55665,115167545431.9668,5.21616,4.696191428571429,294794.0,1.5640349451493194,1.5521778052372452,1.6288197937151698,1.75,0.0,0.0,345000000.0,9.112207131072774,52.32182341873697,30.54862681797986,0.0013533955706905,0.0265205686581915,1.3289413848065637,4.1432443805627255,2.5172829026122168,4.043793535816536,5.645790058243847,51.4515526410975,51.10187148753218,30.23623359248411,29.091578414695537,8.69024652249873,7.899332055141814,0.0268975394074791,0.0300628872219481,0.0013726331122734,0.0015170757429217,1.34776592543902,1.585518098322077,7331741698.655643,186479051.9488341,986555361.9572544,483557121.9362455,1000000.0,0.0,0.0,1116432416.441486,303771975.9269241,4.202137610144349,4.644329923099686,352023687.02658474,175921361.13333333,288476186.28571427,3357.0334123883927,15824160627.333334,60421.25669642857,30130929534.033333,0.0
2024-03-04,3966830295.43853,2374198474.893919,704659323.4285189,1944419.5910332329,99227.46740407542,97437358.56547543,210125923.89283904,990839788.5522264,519135401.2723147,185888507.19031137,1000000.0,0.0,0.0,1116432416.441486,67396.44,3589.085,4146.2557157552765,1.0,138.533820568,152.107345092,5.33,1.55,20781.05,539.55665,207870379646.13467,5.62465,4.935741428571428,287133.0,1.5633021021491056,1.5543251838153456,1.6268410830232944,1.75,0.0,0.0,345000000.0,9.200328493035697,51.792604710867074,30.998533831085005,0.0012955555476193,0.0253871599665488,1.2721831337367049,3.966174678436281,2.743492437325062,3.6302073211391,5.522941160836501,51.50760817337093,51.200727286736544,30.50096007396349,29.11986676909145,8.858215018512677,7.969430587486542,0.026534969690183,0.0297699666997475,0.0013541304830207,0.0015038182627772,1.3296260938357958,1.552016537644228,7659066999.204644,189554458.94209665,986555361.9572544,493860698.1937695,1000000.0,0.0,0.0,1116432416.441486,303771975.9269241,4.145494219004799,4.60374387324221,350798761.18797773,183965037.46666667,305393543.85714287,3421.5248674665177,16535322753.833334,62393.829799107145,31993204387.866665,0.0
2024-03-05,3895883192.134084,2319273989.111229,672823107.3235915,1944419.5910332329,99227.4674040754,97445259.7421566,225246235.20562303,990839788.5522264,552123432.0465305,190014774.64018425,1000000.0,0.0,0.0,712841222.630965,63339.16999999997,3519.280000000002,4030.25797229652,1.0,138.145403641,150.904513344,5.33,1.55,20781.05,539.55665,329980114931.0639,6.72651,5.279594285714286,386879.0,1.5630031732912737,1.5532501226158435,1.6262912952988748,1.75,0.0,0.0,345000000.0,8.951296941461965,51.83116769096158,30.85582219036208,0.0013201308275756,0.0258687267852166,1.2964201823562262,4.041408699283522,2.99669543796184,3.340892552345253,5.405755188619309,51.651837547539735,51.30504106008363,30.56069462139229,29.14418041474161,8.979735136001347,8.030627091946226,0.0263603816448982,0.0294859119646434,0.0013452209196463,0.0014910238873806,1.3209157897463406,1.5188437504652113,7516487406.502046,185888507.19031137,990839788.5522264,519135401.2723147,1000000.0,0.0,0.0,1116432416.441486,303771975.9269241,4.118218750410491,4.564575558291993,352367111.39324534,205117492.06666663,353851187.14285713,3465.874197823661,17882983788.066666,63353.23381696428,34796119506.53333,0.0
2024-03-06,4299549916.732263,2582212378.155004,714086302.2493627,1944419.5910332329,99227.4674040754,97449232.69659422,374447521.4386662,997176871.3617364,552123432.0465305,193996035.9519564,1000000.0,0.0,0.0,926505568.855924,67156.205,3882.750000000001,4495.7672673803845,1.0,140.697155332,156.910227215,5.33,1.55,20781.05,539.55665,219163657749.0681,5.93564,5.403962857142857,910877.0,1.5626490177579917,1.551886360010837,1.6265326666716975,1.75,0.0,0.0,345000000.0,8.527868901231752,51.3467320528306,30.83768525832047,0.0011850091939275,0.0232209402548203,1.1637728917981414,3.627751405415295,4.471783540954992,3.3298681754042976,5.333488108148161,51.64821825368148,51.38288436009471,30.70320322404499,29.183456655114757,8.960218203732449,8.07750256024598,0.0258377651516408,0.0291100112834116,0.0013185507959299,0.0014735477600654,1.2947641891308643,1.4810100881288029,8373560974.257251,190014774.64018425,990839788.5522264,552123432.0465305,1000000.0,0.0,0.0,712841222.630965,303771975.9269241,4.036571638058343,4.511074669224124,353939973.97791153,232542452.66666663,443666330.5714286,3527.805977957589,18730242358.733334,63867.80747767857,36527844584.76667,0.0
2024-03-07,4317361508.158931,2545280771.9341598,718132597.8721304,1944419.5910332329,99227.4674040754,97454322.39963172,351498574.9001042,967253018.366362,557643847.607657,197806499.06317243,1000000.0,0.0,0.0,926505568.855924,67190.88291657437,3903.896793715234,4434.732352941052,1.0,146.922447335,158.24489453,5.33,1.55,20781.05,539.55665,162213910684.297,5.73506,5.5116700000000005,341680.0,1.5662787792628294,1.5528071191561812,1.6248455992405026,1.75,0.0,0.0,345000000.0,8.615306328113784,51.7946017660369,30.53527107145084,0.0011904139018087,0.0233268486304249,1.1691418032816911,3.644297215112427,4.216864553472134,3.366209826844607,5.190082367675712,51.71543069157842,51.49658353097366,30.73806974704076,29.235487332803867,8.922380674806716,8.135636828912427,0.0253525690537823,0.0287856680604594,0.0012937903068838,0.0014586314237227,1.2704920766790846,1.4465553931165875,8335543398.250318,193996035.9519564,997176871.3617364,552123432.0465305,1000000.0,0.0,0.0,926505568.855924,303771975.9269241,3.960770623689744,4.465410247033565,351954134.078678,252602344.13333333,510295294.0,3603.867117745536,19156793993.766663,64685.96484375,37389943097.566666,0.0
2024-03-08,4336324405.351326,2616716748.139103,728150257.4629114,1944419.5910332329,99227.4674040754,97458482.99229474,451050744.79958326,967253018.366362,557643847.607657,202157545.73848805,1000000.0,0.0,0.0,926505568.855924,69019.65040578376,3923.2107372736514,4569.353522950473,1.0,148.641471317,158.948740052,5.33,1.55,20781.05,539.55665,182560087348.8804,5.73396,5.679288571428572,354213.0,1.565210445825217,1.5492409319469571,1.625546230400603,1.75,0.0,0.0,345000000.0,8.53082854200173,50.80330553400098,30.65680701554381,0.0011625244960163,0.022780339599974,1.1417995116388544,3.5589174293873844,5.2843991033312445,3.569735348241887,5.120298599086655,51.66451573481879,51.52505739471967,30.7550199113586,29.301983915101285,8.858552085245554,8.186843774552782,0.0248425326107765,0.0284338445666363,0.0012677621673008,0.0014423264655806,1.2449777633560128,1.4204454055586586,8535516261.730579,197806499.06317243,967253018.366362,557643847.607657,1000000.0,0.0,0.0,926505568.855924,303771975.9269241,3.881088862201076,4.415494739948737,346884256.20770293,266510408.66666663,553920480.7142857,3669.1538434709823,19696582171.066666,65523.03069196428,38491555000.63333,0.0
2024-03-09,4311375459.977995,2580081527.30615,705858963.434958,1944419.5910332329,99227.46740407542,97460112.00723708,457765459.6702173,967253018.3663616,557643847.607657,196339086.5046565,1000000.0,0.0,0.0,926505568.855924,68345.51999999999,3903.545,4531.975561760338,1.0,148.987840378,159.550216484,5.33,1.55,20781.05,539.55665,104068710788.87198,5.26627,5.748321428571429,333699.0,1.5657657682691313,1.546293226140138,1.6254655778174367,1.75,0.0,0.0,345000000.0,8.345107108894565,50.97178312377024,30.50334105027498,0.0011731293169413,0.0229881471970575,1.152234533634563,3.5913827083167926,5.411990198594858,3.948929739178907,5.05862151698475,51.55171689960063,51.54872427580676,30.705155319288146,29.36998236754787,8.75470620654461,8.221099130467648,0.0242989615846048,0.028093290133077,0.0012400226935113,0.0014265901443368,1.2177847773218209,1.4047327882020062,8458357145.381919,202157545.73848805,967253018.3663616,557643847.607657,1000000.0,0.0,0.0,926505568.855924,303771975.9269241,3.796168073787775,4.367320040713557,347865568.1591661,272905826.1,551350300.2857143,3739.6351492745534,19639662857.83333,66447.17857142857,37901317651.8,0.0
2024-03-10,4317602091.210402,2542851840.7369595,714558306.4257827,1944419.5910332329,99227.4674040754,97464262.06779736,638083555.6871862,967253018.3663616,557643847.607657,197126566.40792236,1000000.0,0.0,0.0,1113507951.551716,69851.235,3914.024999999999,4544.421473174889,1.0,150.542691376,158.667035538,5.33,1.55,20781.05,539.55665,127297459608.3258,5.84,5.837441428571428,283954.0,1.5660338382330103,1.545623237445015,1.6237327494787237,1.75,0.0,0.0,345000000.0,8.293026360931622,50.10925999520283,29.51184970846797,0.0011516149144309,0.0225665600415566,1.1311514921993877,3.5255191653641806,7.405475102878019,4.64724291064545,5.066655434646558,51.23563641052432,51.54483731539246,30.55704430364359,29.40090370115947,8.637680382238731,8.246083875210374,0.0237341032107998,0.0277739152293541,0.0012111968854742,0.0014118823608357,1.1895290783779384,1.390039800098425,8616375679.11349,196339086.5046565,967253018.3663616,557643847.607657,1000000.0,0.0,0.0,926505568.855924,303771975.9269241,3.7079216144736975,4.322294075902516,346440169.2814467,283571089.26666665,580360803.0,3795.3779296875,19949978864.366665,67283.23828125,38544160850.53333,0.0
2024-03-11,4404936205.578006,2634933906.2516685,728774296.7875456,1944419.5910332329,99227.4674040754,97468030.74760808,761725068.4898562,967253018.366362,566787879.7389975,196652589.79328772,1000000.0,0.0,0.0,1233370341.268042,71969.87463685757,4047.149999999999,4684.263735299595,1.0,150.969166096,163.297381806,5.33,1.55,20781.05,539.55665,207146511423.1435,6.23,5.92392,277447.0,1.5644714351845803,1.5482719550199355,1.62122716957288,1.75,0.0,0.0,345000000.0,8.157629204023257,49.30722226467061,29.494472951446475,0.0011107154704891,0.0217651117919595,1.0910209890636644,3.400310841242164,8.526467922291383,5.473382265640638,5.093040989512472,50.88058177535339,51.52440392749229,30.34217846369523,29.442325775252584,8.488723340951239,8.263863903564356,0.0232166677572871,0.0274299991320411,0.0011847911601699,0.0013959189666531,1.1636487719960755,1.374115263658396,8933653130.840046,197126566.40792236,967253018.366362,557643847.607657,1000000.0,0.0,0.0,1113507951.551716,303771975.9269241,3.627083923445967,4.273424222421207,346253007.17533106,297360745.2,632461743.0,3857.6652483258927,20665279420.83333,67825.16573660714,40090853838.16666,0.0
2024-03-12,4270330352.1904144,2589136684.8339744,724262064.2922723,1944419.5910332329,99227.46740407542,97366468.63499254,776541872.5794042,967253018.3663616,594163353.0875764,200476654.31334013,1000000.0,0.0,0.0,1367041170.876969,70729.59095725395,3937.758469482045,4566.896095475012,1.0,152.679631696,161.003719143,5.33,1.55,20781.05,539.55665,194653105049.4329,6.25832,5.857035714285714,342428.0,1.5647160232110937,1.5477753049895298,1.6194999920437934,1.75,0.0,0.0,345000000.0,8.264574008414483,48.72885517004556,29.54470875210193,0.0011322873148545,0.022187824553821,1.111051407556718,3.4663502349575617,8.861140315055062,6.311160105225385,5.127079204438478,50.43739427236539,51.48672296787318,30.154876543943782,29.48769387251906,8.390620064801599,8.283329812979138,0.0226908245813734,0.0271055281015468,0.0011579563726383,0.0013809399438688,1.1371675184532886,1.359119780295401,8763453065.51642,196652589.79328772,967253018.3663616,566787879.7389975,1000000.0,0.0,0.0,1233370341.268042,303771975.9269241,3.5449327142565434,4.227567893849334,347181165.51230127,313594422.3,616878207.5714285,3918.4236188616073,21128423223.033333,68922.32142857143,41025602128.66666,0.0
2024-03-13,4276499249.8412633,2627833830.2165256,751800486.1139169,1944419.5910332329,99227.46740407542,97369425.29863356,352970573.1564512,967253018.366362,603544573.4410751,203522353.20583344,1000000.0,0.0,0.0,1437456088.027339,73389.16500000001,4020.500000000001,4636.871353849024,1.0,155.383068639,161.825086927,5.33,1.55,20781.05,539.55665,164559878216.92148,5.39303,5.77952,319498.0,1.5621477256411591,1.5491870224935478,1.618544089622271,1.75,0.0,0.0,345000000.0,8.936931070094575,50.836331876688114,31.23803487505216,0.0011795536885512,0.0231140364729325,1.1574664532695658,3.6110500857989463,4.195892048935169,6.271747034936838,5.105296436958942,50.364479961487895,51.47260666122539,30.212069346334022,29.536027368103493,8.449057517496287,8.321071697556635,0.0226755526125323,0.026834653400939,0.0011571770147274,0.0013686623183556,1.136266598663492,1.346812979029515,8412289187.612151,200476654.31334013,967253018.366362,594163353.0875764,1000000.0,0.0,0.0,1367041170.876969,303771975.9269241,3.542546811454208,4.189981541406729,349229211.6714896,324145904.03333336,546077901.2857143,3945.170863560268,21253652477.93333,69918.9921875,41446251644.03333,0.0
2024-03-14,4037438577.345767,2532090599.9927826,715889453.5281446,1944419.5910332329,99227.4674040754,97371581.9282265,349019484.6321742,967253018.366362,608732014.1974784,205741617.63066524,1000000.0,0.0,0.0,1437456088.027339,69879.50808136989,3800.96965755,4438.154733047835,1.0,150.74819988,158.833854849,5.33,1.55,20781.05,539.55665,197939160455.87784,5.35,5.72451142857143,341831.0,1.5622516448185308,1.5484988828472024,1.6174567866770475,1.75,0.0,0.0,345000000.0,8.906728355576151,50.23173408061504,31.502968837851316,0.0012345371107567,0.0241914684191008,1.2114471382603564,3.779374676192742,4.342320905974552,6.289669371008613,5.058126256592065,50.14121314928476,51.42629620111551,30.350311884391235,29.654710641415782,8.490689235705197,8.348747385429073,0.0227990697252003,0.0265733785061318,0.0011634803302914,0.0013557171593462,1.1423102179461586,1.3338387977298285,8037625320.412456,203522353.20583344,967253018.366362,603544573.4410751,1000000.0,0.0,0.0,1437456088.027339,303771975.9269241,3.5618435916085387,4.150351622052261,347453379.03141123,336294151.6333333,510551815.7142857,3946.4269670758927,21386513711.3,70557.72209821429,42129218232.3,0.0
2024-03-15,3865559140.8713927,2399073122.560687,709211272.0503807,1944419.5910332329,99227.4674040754,97374930.14006875,560273373.2010052,967253018.366362,608732014.1974784,209364042.6538391,1000000.0,0.0,0.0,1094119724.5461812,68317.97,3647.278837502608,4227.68252303612,1.0,140.788026729,155.302041743,5.33,1.55,20781.05,539.55665,244520836038.684,5.61643,5.707721428571429,857157.0,1.562334706941445,1.5503720750208811,1.6180780535509625,1.75,0.0,0.0,345000000.0,8.935161897946093,48.70113901308341,30.225276444235703,0.0012501401499377,0.0244972189925738,1.226800531648767,3.827141349740472,7.058733404203042,6.543145699704583,5.131658824110038,49.84090364629655,51.30306117578559,30.288664659918645,29.72311660063948,8.54845114369725,8.37241638716991,0.0230443382098574,0.0263630034116769,0.0011759968522802,0.001345354713442,1.1544532208047174,1.3234103114684557,7937307461.808896,205741617.63066524,967253018.366362,608732014.1974784,1000000.0,0.0,0.0,1437456088.027339,303771975.9269241,3.600161294516123,4.118628342701412,343792460.30165625,367475233.03333336,585962790.4285715,3924.0211356026784,21712200161.166668,70715.390625,43454421347.066666,0.0
2024-03-16,3752247535.617626,2417541115.804466,693532316.1287086,1944419.5910332329,99227.46740407542,97377612.28187242,567092988.7047873,967253018.3663616,608732014.1974784,211833342.37973124,1000000.0,0.0,0.0,1191410955.7114508,66991.52500000001,3574.653353314126,4245.700200925901,1.0,138.985592315,150.172373111,5.33,1.55,20781.05,539.55665,157322483727.65988,4.97053,5.665472857142857,282864.0,1.5622236926433155,1.5506155403380952,1.6189252733600286,1.75,0.0,0.0,345000000.0,8.853294519020793,47.89935777834432,30.861148085400814,0.0012666893421903,0.0248215099824943,1.243074995989716,3.877804547765077,7.239231874154603,6.804180224784547,5.21986576966384,49.40198573980712,51.155061804310144,30.33977995065091,29.796354322061948,8.621049345143854,8.395457043094433,0.0233062471792055,0.0261882737879023,0.0011893625701729,0.0013364379250454,1.1674304297125964,1.3144055935150665,7833607191.522821,209364042.6538391,967253018.3663616,608732014.1974784,1000000.0,0.0,0.0,1094119724.5461812,303771975.9269241,3.641078700151592,4.091330755641618,342261845.93322045,387035829.8,656628842.0,3867.941301618304,21816958204.3,70260.56696428571,44076475716.16666,0.0
2024-03-17,3803584313.350469,2393113805.456104,706205158.8565437,1944419.5910332329,99227.46740407542,97379575.13497536,631684264.9189993,967253018.3663616,608732014.1974784,212059110.70835328,1000000.0,0.0,0.0,1191410955.7114508,68178.35601470912,3630.7999999999993,4200.862590114077,1.0,135.251347782,153.05410031,5.33,1.55,20781.05,539.55665,157140337241.97678,4.52911,5.478202857142857,289959.0,1.561349792973315,1.551835349841959,1.6173223472531777,1.75,0.0,0.0,345000000.0,8.896755957244153,47.917465589564266,30.14839135348173,0.0012500652971423,0.0244957522087731,1.2267855938616652,3.8269121976503206,7.957943490691943,6.8831042801865365,5.337874282828849,49.08887225328733,51.01303779785498,30.430714471367164,29.84492548628851,8.707296430331358,8.414446915611784,0.0235818460602364,0.0259795248774516,0.0012034269105602,0.0013257850670908,1.1810924442357789,1.3036917898727003,7937782740.702453,211833342.37973124,967253018.3663616,608732014.1974784,1000000.0,0.0,0.0,1191410955.7114508,303771975.9269241,3.6841348476210407,4.058718417598623,341101562.56894386,399947338.76666665,666059479.5714285,3833.8298688616073,21883837442.7,70170.68638392857,44900068159.9,0.0
2024-03-18,3703955421.920548,2328357914.393358,700133609.7840865,1944419.5910332329,99227.4674040754,97380556.52497783,399224583.3946313,967253018.3663616,587778544.5366466,220631595.8264006,1000000.0,0.0,0.0,1273620575.486032,67550.8,3537.7467471,4086.7411636809456,1.0,133.868384709,150.060208574,5.33,1.55,20781.05,539.55665,165358124996.38553,4.23914,5.193794285714286,440338.0,1.5614172552524608,1.5506530148296265,1.6172640046578275,1.75,0.0,0.0,345000000.0,9.291916418751969,49.15753753041892,30.90111206081751,0.0013169105448993,0.0258056234844038,1.2923990212678007,4.031550223024688,5.298362211689819,6.4219463215291706,5.366005674729504,49.067488719822805,50.91430702881496,30.631662915563023,29.915963153306105,8.86933746100689,8.448532859369239,0.0241590620162999,0.0258142811526118,0.0012328833497617,0.0013173523623413,1.2098607345506556,1.2951568606491792,7534867709.002962,212059110.70835328,967253018.3663616,608732014.1974784,1000000.0,0.0,0.0,1191410955.7114508,303771975.9269241,3.7743119021614007,4.0329027896160605,343816406.33544123,409382717.9,624338050.0,3755.478445870536,21810717100.9,69517.0703125,45955608232.6,0.0
